tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 00:18:07,4.0,0.0,0.0,2.0,1.0,0.0,939.0,0.0,234.0,256.0,1.0,0
2020-05-01 00:26:01,4.0,0.0,0.0,23.0,2.0,0.4,160.0,0.0025,264.0,264.0,1.0,0
2020-05-01 00:57:11,4.0,0.0,0.0,54.0,1.0,0.3,133.0,0.002255639,264.0,264.0,1.0,0
2020-05-01 00:12:46,4.0,0.0,0.0,7.0,1.0,1.7,336.0,0.005059524,107.0,229.0,1.0,0
2020-05-01 01:01:54,4.0,0.0,0.0,55.0,0.0,0.9,367.0,0.002452316,237.0,262.0,1.0,0
2020-05-01 01:03:08,4.0,0.0,0.0,38.0,0.0,12.0,1471.0,0.008157716,140.0,28.0,1.0,0
2020-05-01 00:27:44,4.0,0.0,0.0,9.0,1.0,2.9,1078.0,0.002690167,79.0,237.0,1.0,0
2020-05-01 00:28:58,4.0,0.0,0.0,22.0,1.0,1.5,370.0,0.004054054,140.0,263.0,1.0,1
2020-05-01 01:07:48,4.0,0.0,0.0,57.0,1.0,2.0,589.0,0.0033955858,140.0,230.0,1.0,0
2020-05-01 00:14:17,4.0,0.0,0.0,10.0,1.0,0.5,204.0,0.0024509805,239.0,239.0,1.0,0
2020-05-01 00:22:19,4.0,0.0,0.0,9.0,1.0,3.37,752.0,0.004481383,151.0,244.0,1.0,1
2020-05-01 00:46:03,4.0,0.0,0.0,38.0,1.0,1.41,443.0,0.0031828443,152.0,41.0,1.0,0
2020-05-01 00:37:49,4.0,0.0,0.0,32.0,1.0,1.06,334.0,0.0031736528,107.0,137.0,1.0,0
2020-05-01 01:01:31,4.0,0.0,0.0,53.0,1.0,0.73,474.0,0.0015400844,48.0,163.0,1.0,0
2020-05-01 00:07:35,4.0,0.0,0.0,2.0,1.0,0.9,307.0,0.002931596,143.0,239.0,1.0,1
2020-05-01 00:23:19,4.0,0.0,0.0,19.0,1.0,0.75,246.0,0.0030487804,48.0,48.0,1.0,0
2020-05-01 00:20:48,4.0,0.0,0.0,15.0,1.0,2.4,315.0,0.0076190475,263.0,170.0,1.0,1
2020-05-01 00:32:51,4.0,0.0,0.0,28.0,1.0,1.1,290.0,0.0037931034,107.0,4.0,1.0,0
2020-05-01 00:28:51,4.0,0.0,0.0,11.0,1.0,6.4,1071.0,0.0059757237,75.0,169.0,1.0,0
2020-05-01 00:19:39,4.0,0.0,0.0,10.0,4.0,2.89,551.0,0.005245009,263.0,161.0,1.0,0
2020-05-01 00:29:51,4.0,0.0,0.0,24.0,1.0,0.91,314.0,0.0028980891,107.0,164.0,1.0,1
2020-05-01 00:48:22,4.0,0.0,0.0,36.0,1.0,3.64,704.0,0.0051704547,137.0,66.0,1.0,0
2020-05-01 01:17:12,4.0,0.0,0.0,59.0,1.0,4.91,1090.0,0.004504587,65.0,186.0,1.0,0
2020-05-01 00:21:20,4.0,0.0,0.0,9.0,1.0,6.0,726.0,0.008264462,233.0,168.0,1.0,0
2020-05-01 00:44:24,4.0,0.0,0.0,41.0,1.0,1.05,185.0,0.005675676,137.0,233.0,1.0,1
2020-05-01 00:44:35,4.0,0.0,0.0,26.0,1.0,8.8,1102.0,0.007985481,113.0,14.0,1.0,1
2020-05-01 00:47:45,4.0,0.0,0.0,31.0,1.0,4.4,1005.0,0.0043781092,90.0,238.0,1.0,0
2020-05-01 00:36:03,4.0,0.0,0.0,16.0,1.0,7.26,1200.0,0.00605,66.0,26.0,1.0,0
2020-05-01 00:59:51,4.0,0.0,0.0,55.0,1.0,0.61,271.0,0.0022509226,188.0,188.0,1.0,0
2020-05-01 00:09:44,4.0,0.0,0.0,7.0,1.0,0.6,148.0,0.004054054,141.0,141.0,1.0,1
2020-05-01 00:10:13,4.0,0.0,0.0,7.0,2.0,0.92,193.0,0.0047668396,230.0,68.0,1.0,0
2020-05-01 00:39:02,4.0,0.0,0.0,7.0,3.0,8.37,1881.0,0.0044497605,75.0,88.0,1.0,1
2020-05-01 00:26:37,4.0,0.0,0.0,11.0,6.0,5.06,921.0,0.0054940283,137.0,74.0,1.0,1
2020-05-01 00:24:48,4.0,0.0,0.0,21.0,1.0,0.62,203.0,0.0030541872,229.0,161.0,1.0,0
2020-05-01 00:58:37,4.0,0.0,0.0,52.0,1.0,2.5,390.0,0.0064102565,237.0,75.0,1.0,0
2020-05-01 00:08:09,4.0,0.0,0.0,0.0,1.0,3.67,467.0,0.007858672,137.0,263.0,1.0,0
2020-05-01 00:25:23,4.0,0.0,0.0,19.0,1.0,1.17,329.0,0.003556231,137.0,170.0,1.0,1
2020-05-01 00:49:32,4.0,0.0,0.0,39.0,1.0,2.59,580.0,0.004465517,244.0,169.0,1.0,0
2020-05-01 00:19:30,4.0,0.0,0.0,13.0,1.0,1.87,388.0,0.004819588,137.0,237.0,1.0,0
2020-05-01 00:19:10,4.0,0.0,0.0,8.0,1.0,2.81,632.0,0.0044462024,100.0,238.0,1.0,1
2020-05-01 00:54:45,4.0,0.0,0.0,45.0,1.0,1.32,578.0,0.002283737,75.0,263.0,1.0,0
2020-05-01 00:49:17,4.0,0.0,0.0,43.0,1.0,1.0,370.0,0.0027027028,79.0,249.0,1.0,0
2020-05-01 00:20:09,4.0,0.0,0.0,13.0,1.0,1.5,386.0,0.0038860103,107.0,148.0,1.0,0
2020-05-01 00:48:16,4.0,0.0,0.0,32.0,1.0,0.0,937.0,0.0,137.0,69.0,1.0,0
2020-05-01 00:37:15,4.0,0.0,0.0,32.0,1.0,1.66,274.0,0.006058394,236.0,74.0,1.0,0
2020-05-01 00:50:24,4.0,0.0,0.0,42.0,1.0,2.63,457.0,0.0057549234,186.0,141.0,1.0,0
2020-05-01 00:13:38,4.0,0.0,0.0,3.0,1.0,3.7,601.0,0.006156406,48.0,152.0,1.0,0
2020-05-01 00:43:48,4.0,0.0,0.0,39.0,1.0,1.6,283.0,0.00565371,75.0,151.0,1.0,0
2020-05-01 00:13:00,4.0,0.0,0.0,8.0,1.0,1.2,289.0,0.004152249,140.0,262.0,1.0,1
2020-05-01 00:31:00,4.0,0.0,0.0,24.0,1.0,1.55,389.0,0.0039845756,237.0,229.0,1.0,0
2020-05-01 00:44:39,4.0,0.0,0.0,36.0,1.0,1.53,497.0,0.003078471,163.0,143.0,1.0,1
2020-05-01 00:46:32,4.0,0.0,0.0,37.0,1.0,2.5,566.0,0.004416961,161.0,79.0,1.0,0
