tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:33:03,2.0,0.0,0.0,28.0,1.0,1.2,288.0,0.004166667,238.0,239.0,1.0,1
2020-01-01 00:43:04,2.0,0.0,0.0,35.0,1.0,1.2,445.0,0.0026966291,239.0,238.0,1.0,1
2020-01-01 00:53:52,2.0,0.0,0.0,47.0,1.0,0.6,371.0,0.0016172507,238.0,238.0,1.0,0
2020-01-01 01:00:14,2.0,0.0,0.0,55.0,1.0,0.8,291.0,0.0027491408,238.0,151.0,1.0,1
2020-01-01 00:04:16,2.0,0.0,0.0,1.0,1.0,0.0,138.0,0.0,193.0,193.0,1.0,0
2020-01-01 00:10:37,2.0,0.0,0.0,9.0,1.0,0.03,53.0,0.0005660377,7.0,193.0,1.0,0
2020-01-01 00:39:29,2.0,0.0,0.0,39.0,1.0,0.0,4.0,0.0,193.0,193.0,1.0,0
2019-12-18 15:28:59,2.0,15.0,1.0,27.0,1.0,0.0,70.0,0.0,193.0,193.0,5.0,0
2019-12-18 15:31:35,2.0,15.0,1.0,30.0,4.0,0.0,60.0,0.0,193.0,193.0,1.0,0
2020-01-01 00:40:28,2.0,0.0,0.0,29.0,2.0,0.7,687.0,0.0010189229,246.0,48.0,1.0,1
2020-01-01 01:12:03,2.0,0.0,0.0,55.0,2.0,2.4,1012.0,0.0023715415,246.0,79.0,1.0,0
2020-01-01 00:51:41,2.0,0.0,0.0,37.0,1.0,0.8,866.0,0.00092378753,163.0,161.0,1.0,0
2020-01-01 01:21:44,2.0,0.0,0.0,56.0,1.0,3.3,1517.0,0.002175346,161.0,144.0,1.0,1
2020-01-01 00:27:31,2.0,0.0,0.0,21.0,1.0,1.07,337.0,0.0031750742,43.0,239.0,1.0,1
2020-01-01 01:15:21,2.0,0.0,0.0,38.0,1.0,7.76,2240.0,0.0034642857,143.0,25.0,1.0,0
2020-01-01 00:27:06,2.0,0.0,0.0,15.0,3.0,1.6,691.0,0.002315485,211.0,234.0,1.0,0
2020-01-01 00:44:22,2.0,0.0,0.0,41.0,1.0,0.5,182.0,0.0027472528,234.0,90.0,1.0,1
2020-01-01 01:13:34,2.0,0.0,0.0,56.0,1.0,1.7,1016.0,0.0016732283,246.0,142.0,1.0,0
2020-01-01 00:25:29,2.0,0.0,0.0,8.0,1.0,8.45,1028.0,0.008219845,138.0,216.0,1.0,0
2020-01-01 00:27:05,2.0,0.0,0.0,25.0,1.0,0.0,86.0,0.0,170.0,162.0,1.0,0
2020-01-01 00:41:59,2.0,0.0,0.0,28.0,1.0,1.5,786.0,0.001908397,170.0,161.0,1.0,1
2020-01-01 01:17:42,2.0,0.0,0.0,49.0,1.0,2.9,1722.0,0.0016840883,161.0,262.0,1.0,1
2020-01-01 00:38:46,2.0,0.0,0.0,23.0,1.0,1.9,892.0,0.0021300449,236.0,162.0,1.0,1
2020-01-01 01:19:57,2.0,0.0,0.0,56.0,1.0,4.2,1425.0,0.0029473684,50.0,261.0,1.0,1
2020-01-01 00:35:56,2.0,0.0,0.0,28.0,2.0,1.5,474.0,0.003164557,142.0,236.0,1.0,1
2020-01-01 00:53:58,2.0,0.0,0.0,48.0,1.0,0.6,335.0,0.0017910447,237.0,141.0,1.0,1
2020-01-01 00:40:35,2.0,0.0,0.0,13.0,1.0,5.73,1602.0,0.003576779,246.0,112.0,1.0,0
2020-01-01 00:28:54,2.0,0.0,0.0,19.0,1.0,2.12,581.0,0.0036488813,24.0,236.0,1.0,0
2020-01-01 00:37:16,2.0,0.0,0.0,31.0,2.0,0.93,351.0,0.0026495727,236.0,262.0,1.0,1
2020-01-01 01:03:27,2.0,0.0,0.0,29.0,2.0,5.7,2063.0,0.0027629666,234.0,238.0,1.0,1
2020-01-01 00:09:22,2.0,0.0,0.0,3.0,1.0,1.2,380.0,0.0031578948,232.0,79.0,1.0,0
2020-01-01 00:33:24,2.0,0.0,0.0,22.0,1.0,1.3,660.0,0.001969697,79.0,233.0,1.0,0
2020-01-01 00:55:40,2.0,0.0,0.0,47.0,1.0,0.7,493.0,0.0014198783,233.0,170.0,1.0,1
2020-01-01 01:00:49,2.0,0.0,0.0,57.0,1.0,0.4,185.0,0.0021621622,170.0,107.0,1.0,1
2020-01-01 00:43:40,2.0,0.0,0.0,28.0,2.0,3.9,896.0,0.0043526785,148.0,49.0,1.0,1
2020-01-01 00:17:36,2.0,0.0,0.0,4.0,1.0,3.3,788.0,0.004187817,144.0,229.0,1.0,1
